match_id,radiant_win
19907,0.697788517067
19925,0.632702573382
19938,0.89861620977
19943,0.928846748237
19947,0.242578542347
19951,0.641001021052
19956,0.489597793585
19964,0.534181618962
19967,0.357561381246
19970,0.738980762635
19974,0.106504501801
19978,0.182617192314
19984,0.523904986369
19993,0.707018968503
19996,0.215969518482
20002,0.50830660587
20013,0.404263196557
20016,0.675654325566
20017,0.815907065768
20035,0.670365211531
20038,0.505618717344
20039,0.65373636313
20041,0.549441692767
20042,0.240985083655
20044,0.222465266343
20045,0.739096512325
20052,0.578744391202
20100,0.67304813084
20101,0.640456505704
20109,0.535470956583
20111,0.45334727785
20125,0.519210141618
20129,0.656339223918
20152,0.419388549734
20170,0.496026456101
20171,0.697903542851
20173,0.889527476735
20179,0.415476480588
20182,0.821138863779
20185,0.756427327768
20186,0.223392962212
20197,0.340571190936
20212,0.142268300049
20214,0.810631831683
20219,0.177965135604
20224,0.768196208654
20227,0.272411689982
20233,0.687514088928
20250,0.336188324172
20254,0.348483103108
20256,0.458693831325
20257,0.165646935568
20260,0.48487922476
20284,0.371061695775
20285,0.522018644562
20305,0.444961313953
20318,0.757609954705
20341,0.78223671602
20348,0.21301304752
20349,0.525376213855
20370,0.811324000301
20376,0.3860618657
20381,0.557756169759
20393,0.787690544554
20402,0.862113562604
20403,0.500533261375
20408,0.9452118623
20423,0.449724190624
20426,0.687299287464
20427,0.237201884418
20445,0.310358983171
20454,0.483615232442
20459,0.384232583928
20463,0.499346367545
20464,0.594050278534
20485,0.291861512806
20487,0.215818819519
20503,0.784709670683
20506,0.568729090035
20510,0.22932167404
20514,0.722801440495
20522,0.241268939583
20532,0.633248760521
20538,0.74343512508
20539,0.36705937535
20551,0.345737162937
20558,0.473028916382
20560,0.390997226863
20572,0.730817662512
20578,0.725022670894
20597,0.194087426539
20598,0.899427753505
20599,0.415881421283
20605,0.57622967038
20608,0.402915939074
20610,0.268608815919
20617,0.748439134053
20618,0.218909398757
20620,0.0412166045415
20625,0.576252728475
20648,0.669835763469
20649,0.753950483236
20655,0.492520918156
20664,0.77033905065
20667,0.5934356008
20678,0.184180561374
20682,0.450127071731
20683,0.889835570759
20689,0.724066231589
20698,0.400206491787
20722,0.342250175649
20726,0.22559987175
20746,0.416212795085
20748,0.840379671863
20753,0.857155077558
20757,0.275019754352
20761,0.926958872003
20764,0.807564802753
20775,0.389910448008
20778,0.825075970414
20779,0.386541081521
20783,0.337058685498
20785,0.62791737706
20787,0.667434906492
20790,0.605145576297
20806,0.690010961308
20809,0.444294766003
20821,0.345237297146
20823,0.490728942292
20827,0.155064860741
20829,0.461075470315
20832,0.50189384925
20833,0.493008973474
20839,0.468820393321
20859,0.840278243876
20862,0.860304049051
20865,0.700387128146
20871,0.470218317922
20881,0.686870417719
20882,0.210190571592
20895,0.421842176507
20896,0.568536494209
20899,0.819148328663
20913,0.401173837758
20914,0.135327364163
20916,0.254924221949
20922,0.293572441938
20923,0.661979213349
20928,0.555821133308
20935,0.591205787827
20936,0.253727807413
20947,0.721179571661
20956,0.796667147046
20961,0.676228751222
20963,0.535486400135
20977,0.318081361898
20982,0.267988178375
21002,0.323181971975
21003,0.628248547767
21031,0.340783887502
21033,0.283881212689
21037,0.739566285746
21044,0.28802003253
21052,0.403095111765
21056,0.251934951515
21063,0.697323268372
21064,0.277619856997
21076,0.773466933201
21087,0.536697035829
21090,0.159725359315
21092,0.50062322714
21105,0.463332931379
21108,0.363632040863
21111,0.877197793952
21142,0.451585342835
21152,0.545798957223
21166,0.357787373664
21169,0.61001321352
21182,0.31436847333
21213,0.425109002042
21214,0.340539391783
21217,0.123314225732
21223,0.73403732149
21238,0.856203445625
21240,0.837846309599
21255,0.613426966972
21257,0.774545236025
21261,0.716104566297
21268,0.813293486307
21270,0.462953745117
21278,0.266061642727
21284,0.48438026423
21294,0.687012388288
21297,0.413967186975
21298,0.371469643045
21322,0.82234957816
21324,0.519470930828
21328,0.6932047356
21342,0.663763188854
21349,0.561838726809
21353,0.261270814848
21359,0.705412057048
21369,0.625140894029
21370,0.236295475355
21380,0.227173102826
21383,0.349722651588
21385,0.661436399952
21389,0.47070804284
21393,0.866798587131
21400,0.43160505788
21401,0.815816250307
21419,0.232212887964
21420,0.18231127217
21422,0.215087567567
21423,0.814375597961
21424,0.918705649652
21440,0.72216778248
21458,0.402617768308
21460,0.747887356764
21461,0.509963897729
21463,0.583741109348
21464,0.518487307475
21487,0.437173308206
21488,0.302701592927
21495,0.741173326639
21502,0.696503596557
21503,0.278336686504
21506,0.829175872487
21507,0.746988174697
21513,0.518426073605
21514,0.624230347667
21520,0.626058929132
21522,0.269570472171
21526,0.196921651665
21531,0.885000976124
21535,0.627634880247
21541,0.614588005713
21545,0.248646849356
21548,0.44158955277
21559,0.604810017029
21571,0.0644263612125
21572,0.230071847239
21574,0.204507174788
21575,0.56326013474
21604,0.499049354985
21605,0.475375466818
21649,0.579043830531
21653,0.698099825571
21659,0.84260025272
21661,0.702019839025
21674,0.786856564485
21679,0.325753235044
21685,0.396064206331
21694,0.188918438788
21703,0.301868701935
21707,0.235054317612
21710,0.551967005819
21712,0.91443481357
21716,0.628191130484
21722,0.469883581169
21734,0.0771586797886
21736,0.389725787932
21737,0.834703632325
21748,0.666086872173
21751,0.539810008133
21756,0.720460826752
21760,0.439711712265
21761,0.662952095413
21762,0.505007887387
21769,0.218372919456
21771,0.830812443733
21776,0.663235710408
21779,0.633360098541
21786,0.452572551504
21791,0.128554446676
21793,0.344524487111
21816,0.442480933181
21835,0.674905818853
21846,0.841019886719
21850,0.358173976845
21851,0.487929368328
21854,0.663948926038
21878,0.628613280985
21891,0.293338715174
21892,0.255859314032
21909,0.470691142508
21917,0.842485060863
21918,0.595036870657
21920,0.645524939255
21921,0.623952382755
21927,0.86914951277
21958,0.428940305382
21959,0.631911781813
21961,0.841387673901
21974,0.917627083306
21985,0.322592409661
21989,0.203969950964
21991,0.573704899034
22003,0.50543056199
22004,0.743796257146
22006,0.740294559868
22010,0.230745746202
22011,0.350847086913
22015,0.184759587633
22019,0.394938314572
22020,0.28709536593
22024,0.870828536035
22030,0.453723654389
22034,0.268492223421
22037,0.695607966104
22053,0.582774936455
22058,0.48036899019
22071,0.635471023402
22072,0.572825985108
22074,0.728689784317
22080,0.632043053932
22085,0.363962586875
22091,0.663323405954
22093,0.237307292471
22115,0.169553102161
22122,0.567351925352
22128,0.58457347601
22137,0.331920638876
22140,0.468449168009
22159,0.866528269704
22163,0.10076196248
22165,0.885510228385
22172,0.436941244135
22180,0.576518607261
22187,0.379447682065
22196,0.365865337196
22205,0.789805007872
22215,0.624700750096
22221,0.360031332884
22236,0.78225639536
22246,0.472838983541
22248,0.58642941502
22258,0.131692208349
22263,0.564965682548
22271,0.620368649306
22280,0.806625536777
22297,0.395941072132
22299,0.757182163842
22306,0.529204876255
22307,0.295166233223
22321,0.136449398074
22328,0.621109860493
22334,0.767425985654
22336,0.263501223434
22341,0.801914494584
22371,0.424768786005
22387,0.744975609525
22399,0.30730752643
22408,0.572313632273
22427,0.745189337928
22428,0.530454645245
22437,0.584188747361
22440,0.138799577784
22442,0.40825888265
22448,0.177252940032
22449,0.945168484733
22463,0.42737504821
22467,0.71268586866
22478,0.531448550313
22504,0.756876541578
22522,0.554419979502
22524,0.384905474502
22526,0.273040156863
22527,0.664049069096
22533,0.851638234677
22536,0.695144649862
22550,0.520681126434
22558,0.817249604602
22559,0.864397250884
22562,0.263689463011
22568,0.903809044473
22598,0.10887922666
22605,0.229781168643
22608,0.377291803067
22613,0.373016084719
22616,0.180354408636
22617,0.67440426716
22623,0.430005468955
22624,0.778985628782
22627,0.0464094073567
22647,0.0995486908017
22650,0.878397058284
22654,0.320465102179
22660,0.892657241599
22677,0.224190603037
22692,0.429325654628
22709,0.804983912917
22710,0.496873886739
22738,0.61249102847
22740,0.623815825642
22745,0.655928041742
22749,0.301096510382
22752,0.11481090516
22761,0.812087954481
22777,0.295692167954
22798,0.639215220162
22802,0.666728763416
22806,0.473553697321
22808,0.745111446516
22810,0.309235513857
22817,0.137776269747
22824,0.698779053694
22829,0.51704858454
22856,0.569337506139
22858,0.530910029924
22863,0.183293795927
22864,0.249160216465
22874,0.940090851915
22875,0.703646646271
22876,0.292798914779
22881,0.490080016305
22892,0.600597773086
22897,0.297963317847
22918,0.521429482938
22927,0.424683392013
22937,0.110124697287
22952,0.776018852627
22967,0.26465717374
22968,0.458941637387
22972,0.212895194243
22976,0.309066381061
22977,0.366238151983
22987,0.386908156323
22988,0.706381354292
22990,0.555032999905
22993,0.580535418509
22999,0.211103983639
23001,0.492038764116
23002,0.91516824399
23006,0.0817717671653
23017,0.387373653015
23020,0.39224613247
23024,0.555145524059
23028,0.0770189307473
23030,0.102714226312
23038,0.0705342647846
23039,0.539445254665
23046,0.48969300793
23053,0.739618590669
23074,0.667063450624
23078,0.212072620121
23080,0.378608028395
23093,0.837605977078
23102,0.204343874828
23104,0.414190944149
23108,0.39553053865
23124,0.671729273544
23125,0.236310666241
23131,0.64313387558
23132,0.389606148514
23133,0.751238389028
23135,0.528103385575
23138,0.246968484311
23143,0.627663009551
23154,0.454090508901
23156,0.61279962978
23159,0.553932842679
23167,0.425843018197
23175,0.0713042884917
23183,0.448667088726
23194,0.905606038837
23195,0.412831613894
23200,0.696355456457
23202,0.309471690911
23206,0.402012570576
23207,0.473401287742
23210,0.251596888816
23211,0.456868851049
23216,0.653229423961
23217,0.485015758923
23232,0.59401380442
23233,0.780349008577
23234,0.533187355088
23251,0.780585485769
23253,0.755896824259
23270,0.893369767933
23294,0.537152213052
23314,0.78325863677
23326,0.943995950457
23330,0.142734764617
23331,0.449745593077
23334,0.386317835505
23364,0.733923482205
23384,0.660176239527
23390,0.723113991467
23394,0.52527483596
23401,0.529303040874
23408,0.69448072498
23411,0.447761608443
23415,0.424920405505
23429,0.822726222887
23461,0.690712228629
23463,0.796927468344
23469,0.514380423114
23473,0.210781947926
23474,0.336708172418
23477,0.751882413216
23479,0.322619367672
23480,0.40881158129
23481,0.935015224069
23483,0.349697666709
23487,0.471617500925
23493,0.530686049929
23494,0.194501707912
23496,0.564252005587
23499,0.862945558104
23500,0.205768646669
23507,0.400068831226
23508,0.9008983157
23509,0.124618456878
23511,0.561697611583
23522,0.726499566681
23523,0.413178008033
23533,0.293145295984
23534,0.740762886883
23539,0.726015791085
23545,0.57779705883
23561,0.100339433496
23564,0.329995301867
23576,0.466734718251
23594,0.448126783051
23595,0.173305857447
23596,0.370720365788
23606,0.388678389354
23608,0.152346108171
23612,0.39944733747
23627,0.840649512187
23631,0.427654770365
23632,0.632206430077
23635,0.376938451252
23640,0.714635106993
23642,0.810316100137
23653,0.349167472103
23663,0.131180779165
23666,0.556700878702
23668,0.173561659034
23669,0.332419793212
23673,0.831107616813
23678,0.376589873507
23682,0.284754597625
23688,0.759921697283
23694,0.915563452631
23703,0.45182170512
23707,0.0449575221849
23737,0.708572257385
23746,0.236969910015
23748,0.376383359097
23751,0.275641638082
23759,0.774822082445
23761,0.458878898455
23766,0.461828955399
23772,0.59603009097
23774,0.190855360598
23781,0.917243024563
23783,0.386978367177
23786,0.209408304127
23792,0.650841027823
23801,0.560876539427
23815,0.16664614857
23819,0.317183160873
23825,0.650914789561
23828,0.666819291231
23832,0.630351753904
23853,0.369880344603
23870,0.46092721763
23885,0.378757322872
23887,0.514705130179
23896,0.725365764295
23913,0.735932467957
23916,0.339624118485
23922,0.644729960618
23923,0.533012618389
23931,0.923512546618
23944,0.297447519003
23947,0.43159856808
23948,0.458331114724
23951,0.193585401205
23959,0.234013138439
23962,0.534834505656
23963,0.399434015188
23967,0.604864320192
23973,0.636843605527
23984,0.602571577377
23990,0.259327807999
23992,0.679799006857
23994,0.750318213199
24001,0.962782500847
24016,0.779791457748
24022,0.570698866222
24030,0.387002748932
24038,0.700689177344
24048,0.344510132419
24069,0.845543719281
24087,0.847666611179
24094,0.547038361501
24096,0.349837006978
24097,0.788197804833
24098,0.83752654277
24107,0.233739909139
24116,0.477113955145
24118,0.306214923751
24124,0.769008443454
24130,0.851192124964
24134,0.0838095635357
24135,0.180399668859
24136,0.384764599737
24140,0.661529164438
24151,0.494241788821
24158,0.494139308204
24162,0.832033886666
24177,0.256559287875
24178,0.578498966451
24195,0.705273510968
24201,0.488327471096
24202,0.654208364971
24204,0.551545680253
24212,0.602685897594
24218,0.620797506149
24221,0.730567149803
24225,0.52711236444
24230,0.522422734959
24236,0.712649541227
24240,0.453520986316
24248,0.62393571339
24253,0.689373558696
24258,0.495658976423
24259,0.692356318434
24272,0.54048387413
24279,0.617836879262
24282,0.304131881261
24290,0.639236286387
24300,0.93007914974
24303,0.527580126861
24305,0.626818187999
24310,0.937857767161
24316,0.764314833438
24325,0.662940756028
24331,0.383094201197
24344,0.710046257589
24350,0.404625029551
24351,0.624060562029
24356,0.364647821
24358,0.736597541587
24361,0.816504137725
24363,0.278807263761
24368,0.595564623383
24389,0.336126532656
24390,0.430610724594
24403,0.506918100743
24406,0.560623724196
24412,0.479304029756
24413,0.669741115859
24417,0.503530736329
24430,0.414233831066
24446,0.509996910431
24449,0.716686985395
24461,0.502493508399
24464,0.366355327591
24465,0.494115745747
24474,0.396182375398
24482,0.256470308036
24486,0.440053477281
24490,0.603852185781
24512,0.715592573424
24515,0.838060753973
24519,0.489998843248
24522,0.318832180298
24532,0.679628431193
24566,0.564846343368
24569,0.815415743636
24573,0.38402089997
24580,0.330056110315
24581,0.276182804905
24585,0.638335224135
24586,0.102272632233
24600,0.699812124633
24605,0.397163108112
24609,0.675010165564
24612,0.618686957748
24614,0.611115436644
24620,0.224977031471
24623,0.0449853575427
24639,0.474193672425
24644,0.678647623025
24645,0.875997974262
24657,0.16772798509
24660,0.529662698786
24675,0.44617635138
24678,0.429283033244
24694,0.379787588903
24695,0.779072808926
24715,0.617903090102
24723,0.414663483036
24724,0.48571097792
24727,0.356927212679
24738,0.203832732697
24748,0.474300626557
24751,0.231722776985
24756,0.243311090091
24761,0.369045178852
24763,0.881092091007
24766,0.130942250224
24775,0.297230759753
24779,0.909254968767
24783,0.568713464384
24810,0.399239365083
24813,0.655129520038
24816,0.490823604902
24818,0.674003649527
24826,0.535249341246
24833,0.744997023639
24837,0.603638015117
24840,0.235711804941
24841,0.269972090045
24854,0.654508491229
24857,0.631224078448
24859,0.358101282856
24871,0.605998614692
24880,0.603387074503
24884,0.413272648485
24895,0.45929209528
24905,0.504696246133
24908,0.840763244685
24921,0.254677107657
24931,0.710667669516
24937,0.244550993586
24969,0.380752404
24978,0.365899040126
24983,0.640891947615
24984,0.35442699098
24995,0.693214156949
24999,0.835684724123
25017,0.473469839906
25023,0.367211859436
25036,0.109807130416
25046,0.706448487813
25048,0.0721152086294
25052,0.684738290209
25053,0.587640996878
25057,0.609258638423
25065,0.82437790714
25078,0.583961228886
25084,0.306645614502
25088,0.236467276956
25092,0.0729592366924
25093,0.649790136395
25098,0.916672440994
25100,0.262713939256
25120,0.87480183554
25124,0.667932526658
25125,0.391255836761
25128,0.653145923153
25131,0.947244353509
25132,0.547777041981
25135,0.748119446068
25140,0.687857907026
25144,0.620875924562
25147,0.546322269342
25153,0.0888062033484
25156,0.211517859642
25158,0.571914145862
25160,0.435216189585
25167,0.789680173793
25170,0.357122771819
25180,0.180006478901
25192,0.656032375078
25194,0.719402453034
25208,0.475015943557
25210,0.372833743935
25213,0.335301615939
25238,0.760824922892
25254,0.831289118033
25273,0.621097443196
25294,0.321558259612
25299,0.223333478654
25308,0.403792149308
25321,0.236587559334
25324,0.901411526304
25333,0.591072352586
25358,0.164922074797
25365,0.371748305621
25366,0.751011968454
25378,0.169019719348
25382,0.629487477173
25384,0.631675551973
25389,0.846628016478
25393,0.57567382762
25397,0.30100253799
25405,0.538734198228
25408,0.378265373396
25425,0.947734307273
25427,0.637441006438
25432,0.221182559082
25435,0.370985913095
25439,0.770539218236
25441,0.132829894486
25442,0.774316021923
25447,0.302811404954
25451,0.435685711538
25452,0.567938189709
25477,0.54008076873
25481,0.589580656545
25490,0.819708008283
25494,0.607316919983
25498,0.574822197024
25500,0.174065665574
25505,0.340116427443
25508,0.0570009056559
25519,0.559396556234
25525,0.532583796519
25529,0.606572336859
25537,0.110748056396
25541,0.714108358734
25550,0.805782988485
25557,0.419033151593
25566,0.669882100644
25575,0.118458100208
25576,0.866594914756
25582,0.683649566562
25584,0.171146091506
25589,0.271467920504
25595,0.825691261791
25613,0.0982030396205
25615,0.458676279364
25618,0.366988499159
25627,0.514721678953
25660,0.606277021059
25668,0.477418719459
25670,0.787323220349
25676,0.683238625867
25677,0.331972411086
25688,0.719150304089
25694,0.839526539342
25708,0.535270809486
25713,0.446814936578
25714,0.351653953063
25725,0.39654602641
25734,0.552240916575
25744,0.167566832139
25745,0.373590701532
25772,0.449042373431
25784,0.555068626873
25787,0.287248231967
25798,0.629807143677
25799,0.642833182086
25804,0.541748246718
25806,0.477807831421
25810,0.412457732913
25811,0.399318660156
25813,0.964329893012
25818,0.799647967649
25823,0.659811400738
25825,0.900656682748
25829,0.405431055034
25832,0.661779974843
25838,0.886377453996
25839,0.704040829915
25847,0.336214085241
25850,0.905448043972
25852,0.798379090714
25853,0.379208956295
25860,0.188305263104
25862,0.688776667096
25870,0.807599298554
25878,0.301046278306
25882,0.573482145007
25888,0.529664798112
25891,0.1157933129
25895,0.449486226072
25899,0.460138657844
25918,0.261883155033
25939,0.757831421144
25959,0.451661673495
25989,0.714705548932
25994,0.858642136118
25995,0.782092991519
25997,0.294201526562
26013,0.608107216651
26020,0.39830969009
26023,0.394361490741
26025,0.351953472465
26058,0.8295873354
26076,0.339034136114
26077,0.59089151965
26078,0.449722539574
26091,0.536070613283
26092,0.723352998081
26097,0.710124356282
26107,0.659802169302
26108,0.502696025555
26118,0.233994141079
26121,0.476189422824
26133,0.598393354613
26139,0.285279287465
26145,0.0724880797643
26147,0.832703465428
26149,0.711290777667
26153,0.381470418389
26165,0.0370195517259
26174,0.516689256707
26177,0.6140297927
26179,0.467764040266
26181,0.410024382045
26183,0.787042233974
26190,0.308618897185
26200,0.642093711833
26215,0.848660900598
26232,0.528432372319
26247,0.10043864558
26253,0.7101638903
26257,0.178738095148
26258,0.690207869005
26268,0.400945805739
26279,0.140963978763
26285,0.22423731661
26289,0.194235520313
26307,0.31385925091
26318,0.575797152821
26321,0.166178462873
26329,0.683044070602
26334,0.716587001834
26335,0.668938269837
26338,0.422722757632
26340,0.815497445369
26341,0.670150261588
26346,0.039780519501
26348,0.422054446711
26372,0.28753039971
26394,0.137880587327
26401,0.348004336245
26403,0.748083191586
26435,0.226048699357
26440,0.182239830338
26448,0.546503076359
26465,0.498158523568
26471,0.431879992987
26487,0.122826394334
26497,0.717981863118
26498,0.842859451224
26499,0.224502356673
26504,0.538331216502
26505,0.397369843358
26506,0.0183546073315
26536,0.563609661945
26548,0.115969676583
26551,0.40494286786
26552,0.648531012375
26560,0.035786937079
26563,0.242404356562
26571,0.17539506058
26578,0.152020565812
26588,0.57642931635
26591,0.393977798669
26601,0.299265804851
26603,0.608292749782
26616,0.713116390759
26623,0.170547449854
26654,0.509679268514
26655,0.217312840743
26671,0.675955503897
26680,0.514596010656
26684,0.374195698685
26687,0.362056899809
26688,0.3592495095
26694,0.398284162668
26696,0.929587685169
26704,0.837291478701
26705,0.204097041783
26709,0.592656201672
26725,0.496982529989
26726,0.72873575286
26736,0.489899582988
26743,0.647149466399
26750,0.190662701745
26751,0.285773259663
26752,0.50416141756
26753,0.768554395551
26755,0.556513194215
26769,0.421161618052
26771,0.30837136463
26776,0.100139443975
26782,0.60653764919
26784,0.542559665957
26789,0.101333241942
26792,0.458179213518
26801,0.892445406513
26814,0.701621382638
26817,0.168660959834
26818,0.803070650317
26826,0.47369794856
26855,0.204933388509
26857,0.580159236757
26861,0.48876456613
26864,0.212595942383
26872,0.878350870089
26885,0.686343524706
26886,0.662197424124
26890,0.516246769438
26899,0.382884984903
26904,0.0410211721357
26911,0.71254010189
26912,0.140267793419
26921,0.804445335577
26924,0.485207002223
26934,0.237169522079
26940,0.808331966683
26946,0.71644513096
26950,0.529776718584
26954,0.566263042235
26968,0.378286590531
26971,0.719196523456
26974,0.607729836981
26992,0.878728964262
27004,0.635893061202
27005,0.774944521383
27031,0.523483310331
27032,0.77292304791
27037,0.902254440979
27041,0.525445577512
27045,0.238472913843
27052,0.654951783613
27062,0.641545819598
27075,0.485619976002
27080,0.813089809944
27091,0.796431941576
27101,0.309485124934
27106,0.565931106993
27109,0.563631057304
27130,0.475647213422
27132,0.32383498172
27133,0.551570163234
27160,0.52514565647
27186,0.246938560841
27187,0.82610293653
27191,0.49065488134
27199,0.269659067494
27223,0.518150581621
27225,0.453573792157
27230,0.39465034672
27237,0.268559620274
27238,0.629876177467
27242,0.244788975957
27250,0.0754371918148
27259,0.755834021096
27262,0.602504210699
27294,0.431762299235
27300,0.0959168113325
27326,0.446362446554
27327,0.218612968969
27353,0.741655595336
27384,0.56241943642
27385,0.792713284365
27394,0.111339909155
27398,0.329511589601
27417,0.689462088584
27418,0.588910839166
27421,0.955007714705
27438,0.39656188799
27443,0.510878499013
27445,0.905772777543
27450,0.677289193335
27458,0.404824558116
27461,0.815707867349
27462,0.597626353261
27469,0.480787873404
27483,0.57584799664
27486,0.169845758256
27491,0.72118406793
27495,0.888882453614
27497,0.927046287128
27516,0.595710308653
27523,0.964424796334
27528,0.103822765947
27534,0.523648794114
27536,0.703351578545
27539,0.534627584303
27550,0.0256937010078
27556,0.1859979661
27558,0.647285342563
27562,0.273211776746
27566,0.787680239715
27569,0.301795801075
27577,0.376453937504
27589,0.299135538659
27594,0.816724643729
27596,0.479343908454
27601,0.172453903735
27604,0.238694850172
27605,0.951445360626
27615,0.389391817275
27618,0.621480553304
27628,0.192796691961
27634,0.890454345774
27641,0.40707190513
27655,0.735949392926
27656,0.0764207333529
27660,0.401410350197
27664,0.743381181487
27665,0.57407723839
27669,0.772685904696
27673,0.216450434533
27680,0.869755234194
27683,0.506240150702
27684,0.188866425127
27690,0.867373358182
27698,0.663403481134
27699,0.591226931773
27706,0.563903756335
27709,0.00971803075501
27711,0.534868630498
27713,0.417407866644
27723,0.36802099602
27726,0.883778116904
27734,0.127257785232
27749,0.376007911075
27753,0.63282918371
27762,0.813596380788
27783,0.903905876792
27785,0.559919583779
27786,0.240327457424
27790,0.527596483785
27805,0.363181295222
27811,0.626848373531
27817,0.71345042735
27829,0.562202639597
27834,0.338057806764
27842,0.828693912627
27851,0.613032767887
27856,0.368995868054
27863,0.568666918275
27868,0.785967048589
27870,0.2701157984
27872,0.65551346525
27874,0.39567154099
27884,0.317376195238
27890,0.503204109055
27896,0.494453864263
27899,0.769224684097
27910,0.2782675594
27915,0.671458176354
27918,0.814604243306
27919,0.3572685424
27920,0.287726819609
27921,0.302295695991
27925,0.639387100695
27926,0.79379552225
27963,0.0580956623702
27964,0.777112350384
27973,0.534160445459
27977,0.615255771282
27979,0.117750118717
27985,0.625746685218
27998,0.563377658728
28003,0.0635730143576
28004,0.287413449283
28011,0.42440946417
28018,0.701622066803
28024,0.9690431683
28029,0.5240141144
28031,0.24403741346
28039,0.0744532770038
28042,0.575779869381
28051,0.221427023793
28058,0.330397950385
28060,0.761767946979
28067,0.834804616132
28074,0.198044840177
28078,0.0400537887832
28085,0.47489864283
28104,0.224347148923
28111,0.624403618834
28118,0.66826935143
28132,0.887793429498
28136,0.128288160653
28145,0.344300164278
28151,0.215956196096
28159,0.902897523989
28185,0.168823916993
28191,0.335675343741
28197,0.664979898328
28226,0.381132862757
28228,0.87349455782
28229,0.0804368571479
28232,0.86803212861
28250,0.703115537749
28260,0.69509959468
28266,0.561016207718
28280,0.148595475617
28288,0.502839457061
28296,0.533035700905
28344,0.581630769317
28352,0.156264254157
28364,0.795078418952
28379,0.539307048321
28381,0.766097006629
28382,0.237779206267
28386,0.629205230167
28390,0.27764504561
28394,0.875655060439
28395,0.190949391416
28397,0.479954980705
28419,0.320527790479
28424,0.763636829586
28432,0.674667224122
28435,0.856173804491
28437,0.439607449111
28439,0.282407748949
28440,0.0319947630608
28457,0.479815101096
28458,0.223552680958
28465,0.595554523448
28477,0.0861844207238
28479,0.145023370316
28491,0.223876721791
28507,0.490439697279
28516,0.460813400366
28525,0.554104737631
28537,0.130669369615
28541,0.421449265303
28548,0.42633900614
28550,0.304808221727
28551,0.168658338868
28552,0.127996409813
28556,0.660639018861
28563,0.171555973874
28572,0.3106829167
28578,0.410455039634
28585,0.406269649164
28586,0.525870792805
28589,0.228866088369
28592,0.918622126757
28597,0.666239307545
28607,0.161064251258
28613,0.155849363296
28621,0.505663872638
28629,0.797930036047
28632,0.288570465143
28640,0.34088056505
28645,0.434167702702
28657,0.551696183022
28659,0.877804686236
28668,0.920149001378
28674,0.363579291226
28675,0.424754929799
28679,0.868792504471
28683,0.175538849753
28685,0.547190745985
28703,0.293438042956
28706,0.172189652554
28707,0.672455767835
28708,0.515565795042
28710,0.267482273969
28725,0.724540833708
28730,0.0988548039168
28755,0.856179364145
28760,0.706804826135
28770,0.943786912501
28772,0.38826884493
28773,0.026601926718
28781,0.688040594796
28787,0.628863465085
28796,0.617704726078
28806,0.576332994302
28809,0.454839665663
28826,0.519174156829
28834,0.259558928457
28840,0.315120151055
28842,0.685278973967
28859,0.656126928995
28871,0.633136073087
28888,0.964899369446
28889,0.607040243364
28899,0.646647615098
28908,0.785584083343
28914,0.839050279219
28916,0.192268810889
28920,0.636984611844
28922,0.774698562114
28932,0.726708379511
28936,0.435699274086
28943,0.412814956803
28944,0.503598102329
28948,0.647940916818
28975,0.367163060533
28978,0.338925840324
28986,0.479505913771
28989,0.459355271995
28998,0.25961031565
29008,0.57030646263
29013,0.252325864489
29017,0.745316593363
29019,0.347402624382
29021,0.390752585685
29023,0.655871588973
29027,0.952378093793
29029,0.758992314187
29055,0.403941502154
29056,0.396121455943
29059,0.45173071903
29071,0.623314363539
29072,0.592634772069
29074,0.425934559391
29081,0.638133977913
29120,0.614861506786
29135,0.0247552362873
29142,0.860786335386
29143,0.708180182612
29148,0.411613870277
29150,0.888750418374
29151,0.430807259276
29153,0.830712204761
29157,0.669436379728
29160,0.561410308557
29168,0.578922618208
29172,0.841439952492
29191,0.363757476783
29195,0.507857954297
29204,0.322789619696
29218,0.807635773518
29227,0.496949974751
29229,0.107063774617
29234,0.40366436899
29237,0.574653638372
29245,0.868190400938
29255,0.466607968535
29259,0.623525603592
29260,0.15338767256
29272,0.592572044643
29273,0.580056030637
29284,0.776042964839
29293,0.289854676017
29301,0.426820832508
29305,0.334562798122
29309,0.0775239422411
29312,0.460299455135
29316,0.129680418922
29326,0.33029375552
29332,0.378599329442
29335,0.727160436367
29343,0.542934926898
29345,0.786438279592
29347,0.678213792744
29353,0.718026027274
29356,0.697675231462
29383,0.338857695417
29395,0.374183096265
29409,0.475766265983
29413,0.826399907723
29415,0.458529505836
29420,0.253619181446
29425,0.545892246981
29427,0.709444138837
29428,0.233425067506
29430,0.381340238543
29435,0.828280923761
29449,0.590093207132
29455,0.326608872113
29456,0.441014121131
29459,0.291274806864
29461,0.512894813151
29470,0.642625896526
29481,0.652208223755
29491,0.546268730833
29494,0.464583140917
29501,0.708958871628
29502,0.853268205268
29508,0.368003616724
29510,0.588185859121
29519,0.441882076042
29521,0.199006487694
29525,0.445232896263
29533,0.467838690416
29540,0.647827275508
29552,0.356787711835
29557,0.596889191437
29564,0.128759128501
29572,0.426345686068
29578,0.66235978003
29584,0.87499468936
29595,0.759555360116
29602,0.211440671126
29606,0.276602290904
29614,0.485597967076
29618,0.396589684333
29626,0.363337069295
29627,0.630592463704
29647,0.268310640294
29678,0.416505660607
29681,0.83446180236
29686,0.389565603687
